detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9611726,0.66,1,173,0,1,[remove_debug],VirusShare_f122dad6f2bb2c4b4d72713e2f469960.exe
0.9611726,0.99,2,173,0,1,[remove_debug; section_rename],VirusShare_f122dad6f2bb2c4b4d72713e2f469960.exe
0.9611726,1.32,3,173,0,1,[remove_debug; section_rename; remove_debug],VirusShare_f122dad6f2bb2c4b4d72713e2f469960.exe
0.9611726,1.6500000000000001,4,173,0,1,[remove_debug; section_rename; remove_debug; remove_debug],VirusShare_f122dad6f2bb2c4b4d72713e2f469960.exe
0.8537161,5.28,5,173,1,1,[remove_debug; section_rename; remove_debug; remove_debug; section_add],VirusShare_f122dad6f2bb2c4b4d72713e2f469960.exe
0.8517873,3.9600000000000004,1,175,1,1,[remove_debug],VirusShare_f710b589b27dd26c3183a4b230aac8bb.exe
0.79249537,3.9600000000000004,1,177,1,1,[section_rename],VirusShare_e87ad7a19da5e4dfcfd38d23d4bba841.exe
0.993254,0.66,1,178,0,1,[remove_debug],VirusShare_eb7bde2821016f8fbb06384f30644f15.exe
0.993254,0.99,2,178,0,1,[remove_debug; remove_debug],VirusShare_eb7bde2821016f8fbb06384f30644f15.exe
0.993254,1.32,3,178,0,1,[remove_debug; remove_debug; remove_debug],VirusShare_eb7bde2821016f8fbb06384f30644f15.exe
0.993254,1.6500000000000001,4,178,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_eb7bde2821016f8fbb06384f30644f15.exe
0.993254,1.9800000000000002,5,178,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_eb7bde2821016f8fbb06384f30644f15.exe
0.993254,2.31,6,178,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_eb7bde2821016f8fbb06384f30644f15.exe
0.993254,2.64,7,178,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_eb7bde2821016f8fbb06384f30644f15.exe
0.993254,2.97,8,178,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_eb7bde2821016f8fbb06384f30644f15.exe
0.993254,3.3000000000000003,9,178,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_eb7bde2821016f8fbb06384f30644f15.exe
0.993254,3.6300000000000003,10,178,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; overlay_append],VirusShare_eb7bde2821016f8fbb06384f30644f15.exe
0.9078997,0.66,1,179,0,1,[remove_debug],VirusShare_ec367f396ff9b4b6af5d25e7ce30287e.exe
0.9078997,0.99,2,179,0,1,[remove_debug; remove_debug],VirusShare_ec367f396ff9b4b6af5d25e7ce30287e.exe
0.9078997,1.32,3,179,0,1,[remove_debug; remove_debug; remove_debug],VirusShare_ec367f396ff9b4b6af5d25e7ce30287e.exe
0.9078997,1.6500000000000001,4,179,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_ec367f396ff9b4b6af5d25e7ce30287e.exe
0.6554703,5.28,5,179,1,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_add],VirusShare_ec367f396ff9b4b6af5d25e7ce30287e.exe
0.88144326,3.9600000000000004,1,181,1,1,[remove_debug],VirusShare_fa15fb043d37dc2656f0a6a28698d63e.exe
0.90322846,0.66,1,183,0,1,[remove_debug],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.7560335,4.29,2,183,1,1,[remove_debug; section_add],VirusShare_f8bcde2cd7001782a8de54e1b7d7abb6.exe
0.9952129,0.66,1,186,0,1,[break_optional_header_checksum],VirusShare_f6ec322450da7ee7f89092d4f7fb370a.exe
0.9952129,0.99,2,186,0,1,[break_optional_header_checksum; overlay_append],VirusShare_f6ec322450da7ee7f89092d4f7fb370a.exe
0.9952129,1.32,3,186,0,1,[break_optional_header_checksum; overlay_append; overlay_append],VirusShare_f6ec322450da7ee7f89092d4f7fb370a.exe
0.9952129,1.6500000000000001,4,186,0,1,[break_optional_header_checksum; overlay_append; overlay_append; remove_debug],VirusShare_f6ec322450da7ee7f89092d4f7fb370a.exe
0.9952129,1.9800000000000002,5,186,0,1,[break_optional_header_checksum; overlay_append; overlay_append; remove_debug; remove_debug],VirusShare_f6ec322450da7ee7f89092d4f7fb370a.exe
0.9952129,2.31,6,186,0,1,[break_optional_header_checksum; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug],VirusShare_f6ec322450da7ee7f89092d4f7fb370a.exe
0.9952129,2.64,7,186,0,1,[break_optional_header_checksum; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_f6ec322450da7ee7f89092d4f7fb370a.exe
0.9952129,2.97,8,186,0,1,[break_optional_header_checksum; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_f6ec322450da7ee7f89092d4f7fb370a.exe
0.9949826,3.3000000000000003,9,186,0,1,[break_optional_header_checksum; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add],VirusShare_f6ec322450da7ee7f89092d4f7fb370a.exe
0.9964677,3.6300000000000003,10,186,0,1,[break_optional_header_checksum; overlay_append; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; section_add; section_add],VirusShare_f6ec322450da7ee7f89092d4f7fb370a.exe
0.915806,0.66,1,188,0,1,[overlay_append],VirusShare_e66311518eed10c4c3096192d5e188d6.exe
0.915806,0.99,2,188,0,1,[overlay_append; remove_debug],VirusShare_e66311518eed10c4c3096192d5e188d6.exe
0.915806,1.32,3,188,0,1,[overlay_append; remove_debug; remove_debug],VirusShare_e66311518eed10c4c3096192d5e188d6.exe
0.915806,1.6500000000000001,4,188,0,1,[overlay_append; remove_debug; remove_debug; remove_debug],VirusShare_e66311518eed10c4c3096192d5e188d6.exe
0.915806,1.9800000000000002,5,188,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_e66311518eed10c4c3096192d5e188d6.exe
0.915806,2.31,6,188,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],VirusShare_e66311518eed10c4c3096192d5e188d6.exe
0.915806,2.64,7,188,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],VirusShare_e66311518eed10c4c3096192d5e188d6.exe
0.915806,2.97,8,188,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_e66311518eed10c4c3096192d5e188d6.exe
0.915806,3.3000000000000003,9,188,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum],VirusShare_e66311518eed10c4c3096192d5e188d6.exe
0.9054849,3.6300000000000003,10,188,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; imports_append],VirusShare_e66311518eed10c4c3096192d5e188d6.exe
0.84573203,3.9600000000000004,1,189,1,1,[overlay_append],VirusShare_e0ddb8612e6f2bf1756da8245920452d.exe
0.98379713,0.66,1,190,0,1,[remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9761568,0.99,2,190,0,1,[remove_debug; section_add],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9761568,1.32,3,190,0,1,[remove_debug; section_add; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9761568,1.6500000000000001,4,190,0,1,[remove_debug; section_add; remove_debug; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9761568,1.9800000000000002,5,190,0,1,[remove_debug; section_add; remove_debug; remove_debug; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9761568,2.31,6,190,0,1,[remove_debug; section_add; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9761568,2.64,7,190,0,1,[remove_debug; section_add; remove_debug; remove_debug; remove_debug; remove_debug; overlay_append],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.9761568,2.97,8,190,0,1,[remove_debug; section_add; remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.94662195,3.3000000000000003,9,190,0,1,[remove_debug; section_add; remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug; imports_append],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.94662195,3.6300000000000003,10,190,0,1,[remove_debug; section_add; remove_debug; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug; imports_append; break_optional_header_checksum],VirusShare_f973a3fe28ea919d232a64b9b5f8376f.exe
0.91662747,0.66,1,193,0,1,[break_optional_header_checksum],VirusShare_e41399048f65dff60a72112b527d0c44.exe
0.91662747,0.99,2,193,0,1,[break_optional_header_checksum; remove_debug],VirusShare_e41399048f65dff60a72112b527d0c44.exe
0.91662747,1.32,3,193,0,1,[break_optional_header_checksum; remove_debug; remove_debug],VirusShare_e41399048f65dff60a72112b527d0c44.exe
0.91662747,1.6500000000000001,4,193,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug],VirusShare_e41399048f65dff60a72112b527d0c44.exe
0.9167146,1.9800000000000002,5,193,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_add],VirusShare_e41399048f65dff60a72112b527d0c44.exe
0.9167146,2.31,6,193,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_add; remove_debug],VirusShare_e41399048f65dff60a72112b527d0c44.exe
0.9167146,2.64,7,193,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_add; remove_debug; section_rename],VirusShare_e41399048f65dff60a72112b527d0c44.exe
0.9460326,2.97,8,193,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_add; remove_debug; section_rename; section_add],VirusShare_e41399048f65dff60a72112b527d0c44.exe
0.9460326,3.3000000000000003,9,193,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_add; remove_debug; section_rename; section_add; section_add],VirusShare_e41399048f65dff60a72112b527d0c44.exe
0.9460326,3.6300000000000003,10,193,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_add; remove_debug; section_rename; section_add; section_add; remove_debug],VirusShare_e41399048f65dff60a72112b527d0c44.exe
0.9781171,0.66,1,194,0,1,[imports_append],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.9781171,0.99,2,194,0,1,[imports_append; remove_debug],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.9781171,1.32,3,194,0,1,[imports_append; remove_debug; remove_debug],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.9781171,1.6500000000000001,4,194,0,1,[imports_append; remove_debug; remove_debug; overlay_append],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.9781171,1.9800000000000002,5,194,0,1,[imports_append; remove_debug; remove_debug; overlay_append; overlay_append],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.9781171,2.31,6,194,0,1,[imports_append; remove_debug; remove_debug; overlay_append; overlay_append; remove_debug],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.9781171,2.64,7,194,0,1,[imports_append; remove_debug; remove_debug; overlay_append; overlay_append; remove_debug; section_rename],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.9781171,2.97,8,194,0,1,[imports_append; remove_debug; remove_debug; overlay_append; overlay_append; remove_debug; section_rename; remove_debug],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.9781171,3.3000000000000003,9,194,0,1,[imports_append; remove_debug; remove_debug; overlay_append; overlay_append; remove_debug; section_rename; remove_debug; remove_debug],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.9781171,3.6300000000000003,10,194,0,1,[imports_append; remove_debug; remove_debug; overlay_append; overlay_append; remove_debug; section_rename; remove_debug; remove_debug; remove_debug],VirusShare_ff8584a95c75006d50011c7a51a201b0.exe
0.84207875,3.9600000000000004,1,195,1,1,[remove_debug],VirusShare_f6447ece83039d5d7a74325e11905af4.exe
0.90143937,0.66,1,201,0,1,[remove_debug],VirusShare_f5adbf2ad2ce74c80735291bf08d6753.exe
0.90143937,0.99,2,201,0,1,[remove_debug; section_rename],VirusShare_f5adbf2ad2ce74c80735291bf08d6753.exe
0.90143937,1.32,3,201,0,1,[remove_debug; section_rename; break_optional_header_checksum],VirusShare_f5adbf2ad2ce74c80735291bf08d6753.exe
0.90143937,1.6500000000000001,4,201,0,1,[remove_debug; section_rename; break_optional_header_checksum; remove_debug],VirusShare_f5adbf2ad2ce74c80735291bf08d6753.exe
0.90143937,1.9800000000000002,5,201,0,1,[remove_debug; section_rename; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_f5adbf2ad2ce74c80735291bf08d6753.exe
0.90143937,2.31,6,201,0,1,[remove_debug; section_rename; break_optional_header_checksum; remove_debug; remove_debug; remove_debug],VirusShare_f5adbf2ad2ce74c80735291bf08d6753.exe
0.90143937,2.64,7,201,0,1,[remove_debug; section_rename; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_f5adbf2ad2ce74c80735291bf08d6753.exe
0.90143937,2.97,8,201,0,1,[remove_debug; section_rename; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_f5adbf2ad2ce74c80735291bf08d6753.exe
0.90143937,3.3000000000000003,9,201,0,1,[remove_debug; section_rename; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],VirusShare_f5adbf2ad2ce74c80735291bf08d6753.exe
0.9402772,3.6300000000000003,10,201,0,1,[remove_debug; section_rename; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; imports_append],VirusShare_f5adbf2ad2ce74c80735291bf08d6753.exe
0.8424491,3.9600000000000004,1,202,1,1,[remove_debug],VirusShare_f76d54b44ce0dfb81f2db246d7bc7308.exe
0.8993227,3.9600000000000004,1,204,1,1,[remove_debug],VirusShare_f638c449202829ae9cabb6b8ea3c9bf9.exe
0.8993227,3.9600000000000004,1,211,1,1,[remove_debug],VirusShare_eb08f5d78d5464b10503287bfd39297f.exe
0.89945215,3.9600000000000004,1,215,1,1,[remove_debug],VirusShare_e858b08060e3eebecdfea32e36fe6983.exe
0.8014614,3.9600000000000004,1,216,1,1,[remove_debug],VirusShare_cb5e0918cb1bf25aba8a1ef885632f03.exe
0.88144326,3.9600000000000004,1,219,1,1,[remove_debug],VirusShare_f3c86b8a517045bbfa5706596def8877.exe
0.94681996,0.66,1,220,0,1,[remove_debug],VirusShare_dcc5f74edb1311fc3a080b0b69047949.exe
0.94681996,0.99,2,220,0,1,[remove_debug; overlay_append],VirusShare_dcc5f74edb1311fc3a080b0b69047949.exe
0.94681996,1.32,3,220,0,1,[remove_debug; overlay_append; remove_debug],VirusShare_dcc5f74edb1311fc3a080b0b69047949.exe
0.94681996,1.6500000000000001,4,220,0,1,[remove_debug; overlay_append; remove_debug; break_optional_header_checksum],VirusShare_dcc5f74edb1311fc3a080b0b69047949.exe
0.94681996,1.9800000000000002,5,220,0,1,[remove_debug; overlay_append; remove_debug; break_optional_header_checksum; imports_append],VirusShare_dcc5f74edb1311fc3a080b0b69047949.exe
0.94681996,2.31,6,220,0,1,[remove_debug; overlay_append; remove_debug; break_optional_header_checksum; imports_append; remove_debug],VirusShare_dcc5f74edb1311fc3a080b0b69047949.exe
0.94681996,2.64,7,220,0,1,[remove_debug; overlay_append; remove_debug; break_optional_header_checksum; imports_append; remove_debug; break_optional_header_checksum],VirusShare_dcc5f74edb1311fc3a080b0b69047949.exe
0.94681996,2.97,8,220,0,1,[remove_debug; overlay_append; remove_debug; break_optional_header_checksum; imports_append; remove_debug; break_optional_header_checksum; remove_debug],VirusShare_dcc5f74edb1311fc3a080b0b69047949.exe
0.9397438,3.3000000000000003,9,220,0,1,[remove_debug; overlay_append; remove_debug; break_optional_header_checksum; imports_append; remove_debug; break_optional_header_checksum; remove_debug; imports_append],VirusShare_dcc5f74edb1311fc3a080b0b69047949.exe
0.9397438,3.6300000000000003,10,220,0,1,[remove_debug; overlay_append; remove_debug; break_optional_header_checksum; imports_append; remove_debug; break_optional_header_checksum; remove_debug; imports_append; remove_debug],VirusShare_dcc5f74edb1311fc3a080b0b69047949.exe
0.8993227,3.9600000000000004,1,223,1,1,[overlay_append],VirusShare_e49960cfae2e0c141f011d02865ba767.exe
0.971833,0.66,1,230,0,1,[remove_debug],VirusShare_cb75676982bc5a56904eeb95e26d9ff5.exe
0.971833,0.99,2,230,0,1,[remove_debug; remove_debug],VirusShare_cb75676982bc5a56904eeb95e26d9ff5.exe
0.97599274,1.32,3,230,0,1,[remove_debug; remove_debug; imports_append],VirusShare_cb75676982bc5a56904eeb95e26d9ff5.exe
0.97599274,1.6500000000000001,4,230,0,1,[remove_debug; remove_debug; imports_append; section_rename],VirusShare_cb75676982bc5a56904eeb95e26d9ff5.exe
0.97599274,1.9800000000000002,5,230,0,1,[remove_debug; remove_debug; imports_append; section_rename; remove_debug],VirusShare_cb75676982bc5a56904eeb95e26d9ff5.exe
0.97599274,2.31,6,230,0,1,[remove_debug; remove_debug; imports_append; section_rename; remove_debug; remove_debug],VirusShare_cb75676982bc5a56904eeb95e26d9ff5.exe
0.97599274,2.64,7,230,0,1,[remove_debug; remove_debug; imports_append; section_rename; remove_debug; remove_debug; overlay_append],VirusShare_cb75676982bc5a56904eeb95e26d9ff5.exe
0.97599274,2.97,8,230,0,1,[remove_debug; remove_debug; imports_append; section_rename; remove_debug; remove_debug; overlay_append; remove_debug],VirusShare_cb75676982bc5a56904eeb95e26d9ff5.exe
0.97599274,3.3000000000000003,9,230,0,1,[remove_debug; remove_debug; imports_append; section_rename; remove_debug; remove_debug; overlay_append; remove_debug; break_optional_header_checksum],VirusShare_cb75676982bc5a56904eeb95e26d9ff5.exe
0.97599274,3.6300000000000003,10,230,0,1,[remove_debug; remove_debug; imports_append; section_rename; remove_debug; remove_debug; overlay_append; remove_debug; break_optional_header_checksum; break_optional_header_checksum],VirusShare_cb75676982bc5a56904eeb95e26d9ff5.exe
0.86332935,3.9600000000000004,1,231,1,1,[section_add],VirusShare_cb9053a96092b96636a131416baced8d.exe
0.9141325,0.66,1,232,0,1,[remove_debug],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.9141325,0.99,2,232,0,1,[remove_debug; remove_debug],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.9141325,1.32,3,232,0,1,[remove_debug; remove_debug; remove_debug],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.6909265,4.95,4,232,1,1,[remove_debug; remove_debug; remove_debug; imports_append],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.88390344,3.9600000000000004,1,233,1,1,[remove_debug],VirusShare_fef76ebed4adf6fcb783b4ddc7d0158f.exe
0.915806,0.66,1,235,0,1,[remove_debug],VirusShare_d211a3c008e36ec546f7c36344e155d6.exe
0.915806,0.99,2,235,0,1,[remove_debug; overlay_append],VirusShare_d211a3c008e36ec546f7c36344e155d6.exe
0.90630084,1.32,3,235,0,1,[remove_debug; overlay_append; imports_append],VirusShare_d211a3c008e36ec546f7c36344e155d6.exe
0.97717106,1.6500000000000001,4,235,0,1,[remove_debug; overlay_append; imports_append; section_add],VirusShare_d211a3c008e36ec546f7c36344e155d6.exe
0.8593882,5.28,5,235,1,1,[remove_debug; overlay_append; imports_append; section_add; imports_append],VirusShare_d211a3c008e36ec546f7c36344e155d6.exe
0.88144326,3.9600000000000004,1,236,1,1,[remove_debug],VirusShare_dccdcfcdaefc71283fc50ed53c29880c.exe
0.9078997,0.66,1,240,0,1,[break_optional_header_checksum],VirusShare_cc4c0d690574272500e5cafa8bf16372.exe
0.9078997,0.99,2,240,0,1,[break_optional_header_checksum; remove_debug],VirusShare_cc4c0d690574272500e5cafa8bf16372.exe
0.9078997,1.32,3,240,0,1,[break_optional_header_checksum; remove_debug; remove_debug],VirusShare_cc4c0d690574272500e5cafa8bf16372.exe
0.9078997,1.6500000000000001,4,240,0,1,[break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum],VirusShare_cc4c0d690574272500e5cafa8bf16372.exe
0.9078997,1.9800000000000002,5,240,0,1,[break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],VirusShare_cc4c0d690574272500e5cafa8bf16372.exe
0.9078997,2.31,6,240,0,1,[break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_cc4c0d690574272500e5cafa8bf16372.exe
0.6554703,5.94,7,240,1,1,[break_optional_header_checksum; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; section_add],VirusShare_cc4c0d690574272500e5cafa8bf16372.exe
0.9996667,0.66,1,244,0,1,[remove_debug],VirusShare_f59e431e6f2ca0c31f0e376b867716d3.exe
0.9996667,0.99,2,244,0,1,[remove_debug; remove_debug],VirusShare_f59e431e6f2ca0c31f0e376b867716d3.exe
0.9996798,1.32,3,244,0,1,[remove_debug; remove_debug; section_add],VirusShare_f59e431e6f2ca0c31f0e376b867716d3.exe
0.9996853,1.6500000000000001,4,244,0,1,[remove_debug; remove_debug; section_add; break_optional_header_checksum],VirusShare_f59e431e6f2ca0c31f0e376b867716d3.exe
0.9996911,1.9800000000000002,5,244,0,1,[remove_debug; remove_debug; section_add; break_optional_header_checksum; section_rename],VirusShare_f59e431e6f2ca0c31f0e376b867716d3.exe
0.9996941,2.31,6,244,0,1,[remove_debug; remove_debug; section_add; break_optional_header_checksum; section_rename; section_rename],VirusShare_f59e431e6f2ca0c31f0e376b867716d3.exe
0.9996916,2.64,7,244,0,1,[remove_debug; remove_debug; section_add; break_optional_header_checksum; section_rename; section_rename; section_rename],VirusShare_f59e431e6f2ca0c31f0e376b867716d3.exe
0.9996916,2.97,8,244,0,1,[remove_debug; remove_debug; section_add; break_optional_header_checksum; section_rename; section_rename; section_rename; remove_debug],VirusShare_f59e431e6f2ca0c31f0e376b867716d3.exe
0.9996916,3.3000000000000003,9,244,0,1,[remove_debug; remove_debug; section_add; break_optional_header_checksum; section_rename; section_rename; section_rename; remove_debug; remove_debug],VirusShare_f59e431e6f2ca0c31f0e376b867716d3.exe
0.9996916,3.6300000000000003,10,244,0,1,[remove_debug; remove_debug; section_add; break_optional_header_checksum; section_rename; section_rename; section_rename; remove_debug; remove_debug; remove_debug],VirusShare_f59e431e6f2ca0c31f0e376b867716d3.exe
0.94731975,0.66,1,245,0,1,[remove_debug],VirusShare_d4bd3f51a827a18347d6f2447cddb0e6.exe
0.94731975,0.99,2,245,0,1,[remove_debug; remove_debug],VirusShare_d4bd3f51a827a18347d6f2447cddb0e6.exe
0.94731975,1.32,3,245,0,1,[remove_debug; remove_debug; remove_debug],VirusShare_d4bd3f51a827a18347d6f2447cddb0e6.exe
0.94731975,1.6500000000000001,4,245,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_d4bd3f51a827a18347d6f2447cddb0e6.exe
0.94731975,1.9800000000000002,5,245,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_d4bd3f51a827a18347d6f2447cddb0e6.exe
0.9134546,2.31,6,245,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; imports_append],VirusShare_d4bd3f51a827a18347d6f2447cddb0e6.exe
0.9134546,2.64,7,245,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; imports_append; remove_debug],VirusShare_d4bd3f51a827a18347d6f2447cddb0e6.exe
0.9134546,2.97,8,245,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; imports_append; remove_debug; remove_debug],VirusShare_d4bd3f51a827a18347d6f2447cddb0e6.exe
0.9134546,3.3000000000000003,9,245,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; imports_append; remove_debug; remove_debug; remove_debug],VirusShare_d4bd3f51a827a18347d6f2447cddb0e6.exe
0.9134546,3.6300000000000003,10,245,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; imports_append; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_d4bd3f51a827a18347d6f2447cddb0e6.exe
0.99310064,0.66,1,252,0,1,[remove_debug],VirusShare_ebe91ea22eb6fc41fece544119bdb0cd.exe
0.99310064,0.99,2,252,0,1,[remove_debug; break_optional_header_checksum],VirusShare_ebe91ea22eb6fc41fece544119bdb0cd.exe
0.99310064,1.32,3,252,0,1,[remove_debug; break_optional_header_checksum; remove_debug],VirusShare_ebe91ea22eb6fc41fece544119bdb0cd.exe
0.99310064,1.6500000000000001,4,252,0,1,[remove_debug; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_ebe91ea22eb6fc41fece544119bdb0cd.exe
0.99310064,1.9800000000000002,5,252,0,1,[remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug],VirusShare_ebe91ea22eb6fc41fece544119bdb0cd.exe
0.99310064,2.31,6,252,0,1,[remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],VirusShare_ebe91ea22eb6fc41fece544119bdb0cd.exe
0.99310064,2.64,7,252,0,1,[remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug],VirusShare_ebe91ea22eb6fc41fece544119bdb0cd.exe
0.99310064,2.97,8,252,0,1,[remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug],VirusShare_ebe91ea22eb6fc41fece544119bdb0cd.exe
0.98820496,3.3000000000000003,9,252,0,1,[remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; section_add],VirusShare_ebe91ea22eb6fc41fece544119bdb0cd.exe
0.98820496,3.6300000000000003,10,252,0,1,[remove_debug; break_optional_header_checksum; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; remove_debug; remove_debug; section_add; remove_debug],VirusShare_ebe91ea22eb6fc41fece544119bdb0cd.exe
0.9141325,0.66,1,257,0,1,[break_optional_header_checksum],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.9141325,0.99,2,257,0,1,[break_optional_header_checksum; remove_debug],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.9141325,1.32,3,257,0,1,[break_optional_header_checksum; remove_debug; remove_debug],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.9141325,1.6500000000000001,4,257,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.9141325,1.9800000000000002,5,257,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_rename],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.9141325,2.31,6,257,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_rename; break_optional_header_checksum],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
0.9141325,2.64,7,257,0,1,[break_optional_header_checksum; remove_debug; remove_debug; remove_debug; section_rename; break_optional_header_checksum; remove_debug],VirusShare_e153ef1979f8bfff7279419c3d3d2a76.exe
