detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.95861536,4.62,4,132,0,1,[section_add; break_optional_header_checksum; section_add; remove_debug],108c5551504b2b01a177f5c455b05ac0fb0b9dc9.exe
0.95861536,4.95,5,132,0,1,[section_add; break_optional_header_checksum; section_add; remove_debug; break_optional_header_checksum],108c5551504b2b01a177f5c455b05ac0fb0b9dc9.exe
0.95861536,5.28,6,132,0,1,[section_add; break_optional_header_checksum; section_add; remove_debug; break_optional_header_checksum; break_optional_header_checksum],108c5551504b2b01a177f5c455b05ac0fb0b9dc9.exe
0.95861536,5.61,7,132,0,1,[section_add; break_optional_header_checksum; section_add; remove_debug; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum],108c5551504b2b01a177f5c455b05ac0fb0b9dc9.exe
0.95861536,5.94,8,132,0,1,[section_add; break_optional_header_checksum; section_add; remove_debug; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug],108c5551504b2b01a177f5c455b05ac0fb0b9dc9.exe
0.95861536,6.2700000000000005,9,132,0,1,[section_add; break_optional_header_checksum; section_add; remove_debug; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug; section_add],108c5551504b2b01a177f5c455b05ac0fb0b9dc9.exe
0.95861536,6.6000000000000005,10,132,0,1,[section_add; break_optional_header_checksum; section_add; remove_debug; break_optional_header_checksum; break_optional_header_checksum; break_optional_header_checksum; remove_debug; section_add; remove_debug],108c5551504b2b01a177f5c455b05ac0fb0b9dc9.exe
0.9550141,3.6300000000000003,1,133,0,1,[imports_append],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.9589255,3.9600000000000004,2,133,0,1,[imports_append; section_add],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.9589255,4.29,3,133,0,1,[imports_append; section_add; remove_debug],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.9589255,4.62,4,133,0,1,[imports_append; section_add; remove_debug; remove_debug],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.9589255,4.95,5,133,0,1,[imports_append; section_add; remove_debug; remove_debug; remove_debug],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.9589255,5.28,6,133,0,1,[imports_append; section_add; remove_debug; remove_debug; remove_debug; overlay_append],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.9589255,5.61,7,133,0,1,[imports_append; section_add; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.9589255,5.94,8,133,0,1,[imports_append; section_add; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug; remove_debug],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.95714015,6.2700000000000005,9,133,0,1,[imports_append; section_add; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug; remove_debug; section_add],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.95714015,6.6000000000000005,10,133,0,1,[imports_append; section_add; remove_debug; remove_debug; remove_debug; overlay_append; remove_debug; remove_debug; section_add; remove_debug],151afb79e580ba395e5d7def63c5e32b43a46bd6.exe
0.99308676,3.6300000000000003,1,144,0,1,[section_add],0469ca9bae2f3d9043258778a1a206e662124a7b.exe
0.99308676,3.9600000000000004,2,144,0,1,[section_add; remove_debug],0469ca9bae2f3d9043258778a1a206e662124a7b.exe
0.99308676,4.29,3,144,0,1,[section_add; remove_debug; remove_debug],0469ca9bae2f3d9043258778a1a206e662124a7b.exe
0.99308676,4.62,4,144,0,1,[section_add; remove_debug; remove_debug; section_add],0469ca9bae2f3d9043258778a1a206e662124a7b.exe
0.99308676,4.95,5,144,0,1,[section_add; remove_debug; remove_debug; section_add; remove_debug],0469ca9bae2f3d9043258778a1a206e662124a7b.exe
0.99308676,5.28,6,144,0,1,[section_add; remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum],0469ca9bae2f3d9043258778a1a206e662124a7b.exe
0.99308676,5.61,7,144,0,1,[section_add; remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum; remove_debug],0469ca9bae2f3d9043258778a1a206e662124a7b.exe
0.99308676,5.94,8,144,0,1,[section_add; remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum; remove_debug; section_add],0469ca9bae2f3d9043258778a1a206e662124a7b.exe
0.99308676,6.2700000000000005,9,144,0,1,[section_add; remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum; remove_debug; section_add; remove_debug],0469ca9bae2f3d9043258778a1a206e662124a7b.exe
0.99308676,6.6000000000000005,10,144,0,1,[section_add; remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum; remove_debug; section_add; remove_debug; break_optional_header_checksum],0469ca9bae2f3d9043258778a1a206e662124a7b.exe
0.9877796,3.6300000000000003,1,148,0,1,[remove_debug],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.9877796,3.9600000000000004,2,148,0,1,[remove_debug; remove_debug],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.9877796,4.29,3,148,0,1,[remove_debug; remove_debug; remove_debug],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.9877796,4.62,4,148,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.9877796,4.95,5,148,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.9877796,5.28,6,148,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.9837676,5.61,7,148,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; imports_append],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.9837676,5.94,8,148,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; imports_append; remove_debug],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.9839882,6.2700000000000005,9,148,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; imports_append; remove_debug; section_add],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.9839882,6.6000000000000005,10,148,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; section_rename; remove_debug; imports_append; remove_debug; section_add; remove_debug],081214ce756c3f41fe1f852da3cdfec9f759b6ff.exe
0.8993227,6.930000000000001,1,149,1,1,[remove_debug],VirusShare_24421b19774d46a05c379ada526c2760.exe
0.9998288,3.6300000000000003,1,150,0,1,[overlay_append],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.9998293,3.9600000000000004,2,150,0,1,[overlay_append; section_rename],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.9998293,4.29,3,150,0,1,[overlay_append; section_rename; remove_debug],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.9998293,4.62,4,150,0,1,[overlay_append; section_rename; remove_debug; remove_debug],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.9998293,4.95,5,150,0,1,[overlay_append; section_rename; remove_debug; remove_debug; remove_debug],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.9998293,5.28,6,150,0,1,[overlay_append; section_rename; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.99970055,5.61,7,150,0,1,[overlay_append; section_rename; remove_debug; remove_debug; remove_debug; remove_debug; imports_append],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.99970055,5.94,8,150,0,1,[overlay_append; section_rename; remove_debug; remove_debug; remove_debug; remove_debug; imports_append; overlay_append],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.99970055,6.2700000000000005,9,150,0,1,[overlay_append; section_rename; remove_debug; remove_debug; remove_debug; remove_debug; imports_append; overlay_append; remove_debug],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.99970055,6.6000000000000005,10,150,0,1,[overlay_append; section_rename; remove_debug; remove_debug; remove_debug; remove_debug; imports_append; overlay_append; remove_debug; remove_debug],VirusShare_33765d0fee3cbcd9965d7cb1a3ebcb94.exe
0.98164934,3.6300000000000003,1,151,0,1,[remove_debug],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98164934,3.9600000000000004,2,151,0,1,[remove_debug; remove_debug],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98164934,4.29,3,151,0,1,[remove_debug; remove_debug; remove_debug],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98164934,4.62,4,151,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98164934,4.95,5,151,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98164934,5.28,6,151,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; overlay_append],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98164934,5.61,7,151,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; overlay_append; section_add],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98164934,5.94,8,151,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; overlay_append; section_add; remove_debug],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98164934,6.2700000000000005,9,151,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; overlay_append; section_add; remove_debug; remove_debug],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.98164934,6.6000000000000005,10,151,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; overlay_append; section_add; remove_debug; remove_debug; break_optional_header_checksum],00912ce01848089d7bc7d69c5171a8898f924002.exe
0.632812,6.930000000000001,1,152,1,1,[remove_debug],072a48f9ca76a90b9dcc69d10c237cfb728f48ea.exe
0.9994599,3.6300000000000003,1,165,0,1,[remove_debug],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9994599,3.9600000000000004,2,165,0,1,[remove_debug; overlay_append],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9994599,4.29,3,165,0,1,[remove_debug; overlay_append; remove_debug],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9994599,4.62,4,165,0,1,[remove_debug; overlay_append; remove_debug; overlay_append],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9994599,4.95,5,165,0,1,[remove_debug; overlay_append; remove_debug; overlay_append; remove_debug],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9994599,5.28,6,165,0,1,[remove_debug; overlay_append; remove_debug; overlay_append; remove_debug; remove_debug],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9994599,5.61,7,165,0,1,[remove_debug; overlay_append; remove_debug; overlay_append; remove_debug; remove_debug; remove_debug],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9994599,5.94,8,165,0,1,[remove_debug; overlay_append; remove_debug; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9994597,6.2700000000000005,9,165,0,1,[remove_debug; overlay_append; remove_debug; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.9994597,6.6000000000000005,10,165,0,1,[remove_debug; overlay_append; remove_debug; overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; break_optional_header_checksum; break_optional_header_checksum],VirusShare_454442ba76755fb40b25551d352574ee.exe
0.96402884,3.6300000000000003,1,166,0,1,[remove_debug],111aee20a8d3c93ddcc05118de8a96d4407dfa8a.exe
0.96402884,3.9600000000000004,2,166,0,1,[remove_debug; remove_debug],111aee20a8d3c93ddcc05118de8a96d4407dfa8a.exe
0.96402884,4.29,3,166,0,1,[remove_debug; remove_debug; remove_debug],111aee20a8d3c93ddcc05118de8a96d4407dfa8a.exe
0.96402884,4.62,4,166,0,1,[remove_debug; remove_debug; remove_debug; remove_debug],111aee20a8d3c93ddcc05118de8a96d4407dfa8a.exe
0.96402884,4.95,5,166,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],111aee20a8d3c93ddcc05118de8a96d4407dfa8a.exe
0.96402884,5.28,6,166,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],111aee20a8d3c93ddcc05118de8a96d4407dfa8a.exe
0.96402884,5.61,7,166,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],111aee20a8d3c93ddcc05118de8a96d4407dfa8a.exe
0.96402884,5.94,8,166,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],111aee20a8d3c93ddcc05118de8a96d4407dfa8a.exe
0.96402884,6.2700000000000005,9,166,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],111aee20a8d3c93ddcc05118de8a96d4407dfa8a.exe
0.96402884,6.6000000000000005,10,166,0,1,[remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug; remove_debug],111aee20a8d3c93ddcc05118de8a96d4407dfa8a.exe
0.61859936,6.930000000000001,1,169,1,1,[remove_debug],0127bbc3c73e5daed90890d998e501199f63b56a.exe
0.8117048,6.930000000000001,1,182,1,1,[remove_debug],33048013e223dc3b6c5a8cbe5879ede830276a16.exe
0.9985733,3.6300000000000003,1,195,0,1,[overlay_append],0389c748f95558783cd7532de6f5f383a8bc61ba.exe
0.9985733,3.9600000000000004,2,195,0,1,[overlay_append; remove_debug],0389c748f95558783cd7532de6f5f383a8bc61ba.exe
0.9985733,4.29,3,195,0,1,[overlay_append; remove_debug; remove_debug],0389c748f95558783cd7532de6f5f383a8bc61ba.exe
0.9985733,4.62,4,195,0,1,[overlay_append; remove_debug; remove_debug; remove_debug],0389c748f95558783cd7532de6f5f383a8bc61ba.exe
0.9985733,4.95,5,195,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug],0389c748f95558783cd7532de6f5f383a8bc61ba.exe
0.99858993,5.28,6,195,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; section_add],0389c748f95558783cd7532de6f5f383a8bc61ba.exe
0.99858993,5.61,7,195,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; section_add; remove_debug],0389c748f95558783cd7532de6f5f383a8bc61ba.exe
0.9985959,5.94,8,195,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; section_add; remove_debug; section_add],0389c748f95558783cd7532de6f5f383a8bc61ba.exe
0.998259,6.2700000000000005,9,195,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; section_add; remove_debug; section_add; imports_append],0389c748f95558783cd7532de6f5f383a8bc61ba.exe
0.9939448,6.6000000000000005,10,195,0,1,[overlay_append; remove_debug; remove_debug; remove_debug; remove_debug; section_add; remove_debug; section_add; imports_append; imports_append],0389c748f95558783cd7532de6f5f383a8bc61ba.exe
0.84287477,6.930000000000001,1,199,1,1,[imports_append],VirusShare_1369bd323e16e627a5bef83ae304ba2b.exe
0.8000241,6.930000000000001,1,200,1,1,[remove_debug],VirusShare_187a80fd80deeed8ec6524e495cf1b9c.exe
0.99598336,3.6300000000000003,1,201,0,1,[remove_debug],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,3.9600000000000004,2,201,0,1,[remove_debug; overlay_append],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,4.29,3,201,0,1,[remove_debug; overlay_append; remove_debug],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,4.62,4,201,0,1,[remove_debug; overlay_append; remove_debug; imports_append],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,4.95,5,201,0,1,[remove_debug; overlay_append; remove_debug; imports_append; section_rename],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,5.28,6,201,0,1,[remove_debug; overlay_append; remove_debug; imports_append; section_rename; break_optional_header_checksum],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,5.61,7,201,0,1,[remove_debug; overlay_append; remove_debug; imports_append; section_rename; break_optional_header_checksum; break_optional_header_checksum],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,5.94,8,201,0,1,[remove_debug; overlay_append; remove_debug; imports_append; section_rename; break_optional_header_checksum; break_optional_header_checksum; overlay_append],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,6.2700000000000005,9,201,0,1,[remove_debug; overlay_append; remove_debug; imports_append; section_rename; break_optional_header_checksum; break_optional_header_checksum; overlay_append; break_optional_header_checksum],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.99598336,6.6000000000000005,10,201,0,1,[remove_debug; overlay_append; remove_debug; imports_append; section_rename; break_optional_header_checksum; break_optional_header_checksum; overlay_append; break_optional_header_checksum; imports_append],VirusShare_910f21b7a3e10ae0c325da6b4c5aec10.exe
0.9992687,3.6300000000000003,1,203,0,1,[remove_debug],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9992687,3.9600000000000004,2,203,0,1,[remove_debug; remove_debug],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9996873,4.29,3,203,0,1,[remove_debug; remove_debug; section_add],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9996873,4.62,4,203,0,1,[remove_debug; remove_debug; section_add; remove_debug],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9996873,4.95,5,203,0,1,[remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9996873,5.28,6,203,0,1,[remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum; remove_debug],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9996619,5.61,7,203,0,1,[remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum; remove_debug; imports_append],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9996619,5.94,8,203,0,1,[remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum; remove_debug; imports_append; break_optional_header_checksum],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9996619,6.2700000000000005,9,203,0,1,[remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum; remove_debug; imports_append; break_optional_header_checksum; remove_debug],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
0.9996619,6.6000000000000005,10,203,0,1,[remove_debug; remove_debug; section_add; remove_debug; break_optional_header_checksum; remove_debug; imports_append; break_optional_header_checksum; remove_debug; remove_debug],274c633df760f048fbd33d7c1d053f9493cc7c6c.exe
