detection_value,reward,turn,episode,adversarial,functional,actions_taken,malware
0.9849782,4.95,5,76,0,0,[overlay_append; section_add; overlay_append; section_rename; overlay_append],32382731f5c6cd78da8b83a5045bcd42542fe867.exe
0.9987993,3.6299714791774753,1,77,0,1,[imports_append],1306e1792c4627424807302e838f4a97c530cff6.exe
0.9987993,3.9599665617942814,2,77,0,1,[imports_append; section_add],1306e1792c4627424807302e838f4a97c530cff6.exe
0.9987993,4.289966561794281,3,77,0,1,[imports_append; section_add; overlay_append],1306e1792c4627424807302e838f4a97c530cff6.exe
0.9987993,4.619966561794281,4,77,0,1,[imports_append; section_add; overlay_append; break_optional_header_checksum],1306e1792c4627424807302e838f4a97c530cff6.exe
0.9987993,4.949966955184937,5,77,0,1,[imports_append; section_add; overlay_append; break_optional_header_checksum; section_add],1306e1792c4627424807302e838f4a97c530cff6.exe
0.9754345,3.6300000000000003,1,78,0,1,[remove_debug],VirusShare_54a6d762039fd77d11669ca5ee10f56f.exe
0.93730396,3.5949614810943604,1,79,0,1,[section_add],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.9388581,3.8801774954795842,2,79,0,1,[section_add; imports_append],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.9388581,4.210177495479584,3,79,0,1,[section_add; imports_append; overlay_append],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.9370845,4.5799056243896485,4,79,0,1,[section_add; imports_append; overlay_append; section_add],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.9396935,4.863766014575958,5,79,0,1,[section_add; imports_append; overlay_append; section_add; imports_append],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.9396935,5.240634183883667,6,79,0,1,[section_add; imports_append; overlay_append; section_add; imports_append; section_add],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.9396935,5.577500621080398,7,79,0,1,[section_add; imports_append; overlay_append; section_add; imports_append; section_add; section_add],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.94075227,5.776740911006928,8,79,0,1,[section_add; imports_append; overlay_append; section_add; imports_append; section_add; section_add; imports_append],062332e7055f918fbbadd0785a3343e52a6e8970.exe
0.9740131,3.5813731777668,1,80,0,1,[overlay_append],0811aaae28ce2ff96283859b5c8beae394074ad6.exe
0.9740131,3.9113731777668,2,80,0,1,[overlay_append; overlay_append],0811aaae28ce2ff96283859b5c8beae394074ad6.exe
0.9720424,4.140116586685181,3,80,0,1,[overlay_append; overlay_append; imports_append],0811aaae28ce2ff96283859b5c8beae394074ad6.exe
0.9777045,4.100537474155426,4,80,0,1,[overlay_append; overlay_append; imports_append; imports_append],0811aaae28ce2ff96283859b5c8beae394074ad6.exe
0.9777045,4.818688756227494,5,80,0,1,[overlay_append; overlay_append; imports_append; imports_append; section_add],0811aaae28ce2ff96283859b5c8beae394074ad6.exe
0.9777045,5.148688756227493,6,80,0,1,[overlay_append; overlay_append; imports_append; imports_append; section_add; break_optional_header_checksum],0811aaae28ce2ff96283859b5c8beae394074ad6.exe
0.9777045,5.478688756227493,7,80,0,1,[overlay_append; overlay_append; imports_append; imports_append; section_add; break_optional_header_checksum; overlay_append],0811aaae28ce2ff96283859b5c8beae394074ad6.exe
0.9870733,3.6300000000000003,1,81,0,0,[overlay_append],0903872d1e8394f9ba82055d4c319f2d09897fc4.exe
0.9870733,3.9600000000000004,2,81,0,0,[overlay_append; overlay_append],0903872d1e8394f9ba82055d4c319f2d09897fc4.exe
0.9870733,4.29,3,81,0,0,[overlay_append; overlay_append; section_add],0903872d1e8394f9ba82055d4c319f2d09897fc4.exe
0.91202855,3.6300000000000003,1,82,0,1,[imports_append],ac048b598d862acd652b5c33129e1dbc9cc99825.exe
0.91202855,3.9600000000000004,2,82,0,1,[imports_append; section_add],ac048b598d862acd652b5c33129e1dbc9cc99825.exe
0.97890806,3.5300510394573212,1,84,0,1,[overlay_append],0424477d1f6b5a0b0f8fa0e92a27defa2542f467.exe
0.98091996,3.8670728659629825,2,84,0,1,[overlay_append; section_add],0424477d1f6b5a0b0f8fa0e92a27defa2542f467.exe
0.9826643,4.197640135288239,3,84,0,1,[overlay_append; section_add; imports_append],0424477d1f6b5a0b0f8fa0e92a27defa2542f467.exe
0.9928411,3.6300000000000003,1,85,0,1,[break_optional_header_checksum],120c32ecc176901fec997a32a90f599a814dfbdd.exe
0.9383797,3.62690460562706,1,87,0,1,[imports_append],2180ff1f7080ead6d85d668ae87db1d5c229fa65.exe
0.9848031,3.6300000000000003,1,88,0,1,[imports_append],3790eba6c3f419a55658ab762bcf490d56002aad.exe
0.98386407,3.9600000000000004,2,88,0,1,[imports_append; imports_append],3790eba6c3f419a55658ab762bcf490d56002aad.exe
0.9818733,3.6300000000000003,1,89,0,1,[overlay_append],075aaafb52e2183b3e1d9402d564841b5b1fc675.exe
0.9553757,2.127217404842377,1,90,0,1,[imports_append],08742154bfc0fdf44c4f120f614032c6571e2ee6.exe
0.9578441,3.1430550670623782,2,90,0,1,[imports_append; section_add],08742154bfc0fdf44c4f120f614032c6571e2ee6.exe
0.9578441,3.4730550670623783,3,90,0,1,[imports_append; section_add; section_rename],08742154bfc0fdf44c4f120f614032c6571e2ee6.exe
0.9704982,3.6300000000000003,1,91,0,1,[break_optional_header_checksum],98894024b20aa1fae46ebfffd25746479354468f.exe
0.9704982,3.9600000000000004,2,91,0,1,[break_optional_header_checksum; section_add],98894024b20aa1fae46ebfffd25746479354468f.exe
0.9704982,4.29,3,91,0,1,[break_optional_header_checksum; section_add; overlay_append],98894024b20aa1fae46ebfffd25746479354468f.exe
0.9704982,4.62,4,91,0,1,[break_optional_header_checksum; section_add; overlay_append; section_add],98894024b20aa1fae46ebfffd25746479354468f.exe
0.9704982,4.95,5,91,0,1,[break_optional_header_checksum; section_add; overlay_append; section_add; remove_debug],98894024b20aa1fae46ebfffd25746479354468f.exe
0.9704982,5.28,6,91,0,1,[break_optional_header_checksum; section_add; overlay_append; section_add; remove_debug; overlay_append],98894024b20aa1fae46ebfffd25746479354468f.exe
0.98043126,3.6300000000000003,1,92,0,1,[overlay_append],0227d190ddde0e1738fe6e9a497782a2812446fb.exe
0.9894688,3.9600000000000004,2,92,0,1,[overlay_append; imports_append],0227d190ddde0e1738fe6e9a497782a2812446fb.exe
0.9894688,4.29,3,92,0,0,[overlay_append; imports_append; section_add],0227d190ddde0e1738fe6e9a497782a2812446fb.exe
0.9894688,4.62,4,92,0,0,[overlay_append; imports_append; section_add; remove_debug],0227d190ddde0e1738fe6e9a497782a2812446fb.exe
0.9894688,4.95,5,92,0,0,[overlay_append; imports_append; section_add; remove_debug; section_add],0227d190ddde0e1738fe6e9a497782a2812446fb.exe
0.7089551,6.930000000000001,1,93,1,1,[section_add],VirusShare_118649a239e3db8fa26f7f4073fab60d.exe
0.9784353,3.6300000000000003,1,95,0,1,[section_add],1877a84f1ef1ddb8864614e823e3812f78c1981e.exe
0.99888045,3.6300000000000003,1,96,0,1,[imports_append],0798e9adef48b71119dbdaa61cbb63fd1093f1ac.exe
0.99244153,3.6300000000000003,1,97,0,1,[section_add],3561e8082691450953fb4e1c73123bbe347dd454.exe
0.98156583,2.80261723279953,1,99,0,1,[section_add],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.98156583,3.13261723279953,2,99,0,1,[section_add; overlay_append],VirusShare_b790d39303d6dd72888356ccf29496d3.exe
0.9855127,3.6300000000000003,1,100,0,1,[overlay_append],0402f3efee4d8acb67948e8a5e6845d9ccee973f.exe
0.99134505,3.9600000000000004,2,100,0,1,[overlay_append; imports_append],0402f3efee4d8acb67948e8a5e6845d9ccee973f.exe
0.99134505,4.29,3,100,0,1,[overlay_append; imports_append; section_rename],0402f3efee4d8acb67948e8a5e6845d9ccee973f.exe
0.99134505,4.62,4,100,0,1,[overlay_append; imports_append; section_rename; overlay_append],0402f3efee4d8acb67948e8a5e6845d9ccee973f.exe
0.99134505,4.95,5,100,0,1,[overlay_append; imports_append; section_rename; overlay_append; section_rename],0402f3efee4d8acb67948e8a5e6845d9ccee973f.exe
0.99134505,5.28,6,100,0,1,[overlay_append; imports_append; section_rename; overlay_append; section_rename; section_add],0402f3efee4d8acb67948e8a5e6845d9ccee973f.exe
0.99181914,3.0759320783615114,1,101,0,1,[imports_append],0641da7d7f6c6d8ba6c893436d9d2bdeda06b8af.exe
0.98847955,2.5328243350982667,2,101,0,1,[imports_append; section_add],0641da7d7f6c6d8ba6c893436d9d2bdeda06b8af.exe
0.98847955,2.8628243350982667,3,101,0,1,[imports_append; section_add; section_rename],0641da7d7f6c6d8ba6c893436d9d2bdeda06b8af.exe
0.98847955,3.192824335098267,4,101,0,1,[imports_append; section_add; section_rename; overlay_append],0641da7d7f6c6d8ba6c893436d9d2bdeda06b8af.exe
0.98847955,3.522824335098267,5,101,0,1,[imports_append; section_add; section_rename; overlay_append; section_rename],0641da7d7f6c6d8ba6c893436d9d2bdeda06b8af.exe
0.97751814,3.62575492143631,1,105,0,1,[imports_append],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9776368,3.9600000000000004,2,105,0,0,[imports_append; section_add],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.9776368,4.29,3,105,0,0,[imports_append; section_add; overlay_append],VirusShare_762f447ab81f9624ce20310a256f79da.exe
0.98549646,3.6266146767139436,1,106,0,1,[imports_append],VirusShare_af20e5e74d958e035fac4f3f6b67f761.exe
0.9869423,3.954531673192978,2,106,0,1,[imports_append; imports_append],VirusShare_af20e5e74d958e035fac4f3f6b67f761.exe
0.9872979,4.284531673192978,3,106,0,1,[imports_append; imports_append; section_rename],VirusShare_af20e5e74d958e035fac4f3f6b67f761.exe
0.9544013,3.6300000000000003,1,109,0,1,[overlay_append],VirusShare_2098c490565df55d6415f83b7f35f7fc.exe
0.98764426,3.6041133213043217,1,111,0,1,[section_add],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.98764426,3.934113321304322,2,111,0,1,[section_add; overlay_append],VirusShare_34817e9a32006b2f5a98f2be51deb866.exe
0.9730873,3.62795161485672,1,112,0,1,[imports_append],054b56ebf67c692011a099d1337b19e787b11fc8.exe
0.96090674,3.9591638481616975,2,112,0,1,[imports_append; imports_append],054b56ebf67c692011a099d1337b19e787b11fc8.exe
0.9607654,4.289163848161698,3,112,0,1,[imports_append; imports_append; break_optional_header_checksum],054b56ebf67c692011a099d1337b19e787b11fc8.exe
0.9624895,4.619650472402573,4,112,0,1,[imports_append; imports_append; break_optional_header_checksum; imports_append],054b56ebf67c692011a099d1337b19e787b11fc8.exe
0.96181566,4.949804484844208,5,112,0,1,[imports_append; imports_append; break_optional_header_checksum; imports_append; imports_append],054b56ebf67c692011a099d1337b19e787b11fc8.exe
0.99974424,3.628359364271164,1,113,0,1,[overlay_append],VirusShare_23f7d26fcd822ed7152832a767faaad7.exe
0.9737862,3.6300000000000003,1,114,0,1,[overlay_append],998a371118798575a9200166f5753700f72a8632.exe
0.9737862,3.9600000000000004,2,114,0,1,[overlay_append; section_rename],998a371118798575a9200166f5753700f72a8632.exe
0.9447971,4.29,3,114,0,1,[overlay_append; section_rename; imports_append],998a371118798575a9200166f5753700f72a8632.exe
0.9447971,4.62,4,114,0,1,[overlay_append; section_rename; imports_append; overlay_append],998a371118798575a9200166f5753700f72a8632.exe
0.99492717,4.95,5,114,0,1,[overlay_append; section_rename; imports_append; overlay_append; imports_append],998a371118798575a9200166f5753700f72a8632.exe
0.99492717,5.28,6,114,0,1,[overlay_append; section_rename; imports_append; overlay_append; imports_append; section_add],998a371118798575a9200166f5753700f72a8632.exe
0.9968971,3.6265527176856995,1,115,0,1,[section_add],1419a108389a5372e32906e8b1762da4132aa003.exe
0.9968965,3.9565527176856996,2,115,0,1,[section_add; section_add],1419a108389a5372e32906e8b1762da4132aa003.exe
0.99685717,4.2865527176857,3,115,0,1,[section_add; section_add; section_rename],1419a108389a5372e32906e8b1762da4132aa003.exe
0.99664885,4.6165527176857,4,115,0,1,[section_add; section_add; section_rename; overlay_append],1419a108389a5372e32906e8b1762da4132aa003.exe
0.99664885,4.9465527176857,5,115,0,1,[section_add; section_add; section_rename; overlay_append; remove_debug],1419a108389a5372e32906e8b1762da4132aa003.exe
0.99664885,5.2765527176857,6,115,0,1,[section_add; section_add; section_rename; overlay_append; remove_debug; remove_debug],1419a108389a5372e32906e8b1762da4132aa003.exe
0.9965933,5.605664834976197,7,115,0,1,[section_add; section_add; section_rename; overlay_append; remove_debug; remove_debug; imports_append],1419a108389a5372e32906e8b1762da4132aa003.exe
0.9699977,5.928861733675003,8,115,0,1,[section_add; section_add; section_rename; overlay_append; remove_debug; remove_debug; imports_append; imports_append],1419a108389a5372e32906e8b1762da4132aa003.exe
0.9700416,6.258861733675003,9,115,0,1,[section_add; section_add; section_rename; overlay_append; remove_debug; remove_debug; imports_append; imports_append; section_rename],1419a108389a5372e32906e8b1762da4132aa003.exe
0.9692565,6.588861733675003,10,115,0,1,[section_add; section_add; section_rename; overlay_append; remove_debug; remove_debug; imports_append; imports_append; section_rename; break_optional_header_checksum],1419a108389a5372e32906e8b1762da4132aa003.exe
0.9423529,3.6300000000000003,1,116,0,1,[overlay_append],31056d8b54c120bfe5d864a2bb0ec40f763e41f3.exe
0.94040215,3.9600000000000004,2,116,0,1,[overlay_append; section_rename],31056d8b54c120bfe5d864a2bb0ec40f763e41f3.exe
0.943931,4.29,3,116,0,1,[overlay_append; section_rename; section_rename],31056d8b54c120bfe5d864a2bb0ec40f763e41f3.exe
0.94539297,4.62,4,116,0,1,[overlay_append; section_rename; section_rename; imports_append],31056d8b54c120bfe5d864a2bb0ec40f763e41f3.exe
0.94539297,4.95,5,116,0,1,[overlay_append; section_rename; section_rename; imports_append; section_rename],31056d8b54c120bfe5d864a2bb0ec40f763e41f3.exe
0.9995839,3.6300000000000003,1,117,0,1,[imports_append],3890b478afc6c5940d5402be355ed9649dd8ffee.exe
0.9995839,3.9600000000000004,2,117,0,1,[imports_append; overlay_append],3890b478afc6c5940d5402be355ed9649dd8ffee.exe
0.9424144,3.6300000000000003,1,118,0,1,[section_rename],ae842e88de8bc7cdbc29aede750f1b1e3bfb5557.exe
0.955848,3.6300000000000003,1,119,0,1,[section_rename],VirusShare_0561c01c0f62c47492e0be242d7effcb.exe
0.9082155,3.6300000000000003,1,120,0,1,[overlay_append],VirusShare_42ced5c9021476bafb2f0d5eeea9e795.exe
0.9082155,3.9600000000000004,2,120,0,1,[overlay_append; overlay_append],VirusShare_42ced5c9021476bafb2f0d5eeea9e795.exe
0.91493,4.29,3,120,0,1,[overlay_append; overlay_append; overlay_append],VirusShare_42ced5c9021476bafb2f0d5eeea9e795.exe
0.91493,4.62,4,120,0,1,[overlay_append; overlay_append; overlay_append; break_optional_header_checksum],VirusShare_42ced5c9021476bafb2f0d5eeea9e795.exe
0.7985832,8.25,5,120,1,1,[overlay_append; overlay_append; overlay_append; break_optional_header_checksum; section_add],VirusShare_42ced5c9021476bafb2f0d5eeea9e795.exe
0.99771774,3.6286805677413945,1,122,0,1,[imports_append],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.99771774,3.9586805677413945,2,122,0,1,[imports_append; overlay_append],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.99771774,4.288680567741395,3,122,0,1,[imports_append; overlay_append; overlay_append],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.9971987,4.618878049850464,4,122,0,1,[imports_append; overlay_append; overlay_append; section_add],VirusShare_c0720c62caf1a0e3daa664c239b9d64b.exe
0.96510017,3.416378645896912,1,123,0,1,[section_add],0306020b145df3ac88adb6c09ffc15e4cb90de3b.exe
0.9973399,3.520481221675873,1,124,0,1,[overlay_append],VirusShare_d17a5c8dca7a623e7b5b8d40bb102011.exe
0.9973399,3.850481221675873,2,124,0,1,[overlay_append; overlay_append],VirusShare_d17a5c8dca7a623e7b5b8d40bb102011.exe
0.9973399,4.180481221675873,3,124,0,1,[overlay_append; overlay_append; overlay_append],VirusShare_d17a5c8dca7a623e7b5b8d40bb102011.exe
0.9973399,4.510481221675873,4,124,0,1,[overlay_append; overlay_append; overlay_append; overlay_append],VirusShare_d17a5c8dca7a623e7b5b8d40bb102011.exe
0.9968934,4.840481221675873,5,124,0,1,[overlay_append; overlay_append; overlay_append; overlay_append; overlay_append],VirusShare_d17a5c8dca7a623e7b5b8d40bb102011.exe
0.99792826,5.153560112714768,6,124,0,1,[overlay_append; overlay_append; overlay_append; overlay_append; overlay_append; section_add],VirusShare_d17a5c8dca7a623e7b5b8d40bb102011.exe
0.99160165,3.5778501677513126,1,127,0,1,[section_add],1640e448874904be205434183273533704c9b260.exe
0.99160165,3.9078501677513127,2,127,0,1,[section_add; overlay_append],1640e448874904be205434183273533704c9b260.exe
0.9901726,2.816711633205414,1,128,0,1,[overlay_append],VirusShare_3272e47888e31da39263e166e0db214d.exe
0.97435135,3.0394534742832184,2,128,0,1,[overlay_append; imports_append],VirusShare_3272e47888e31da39263e166e0db214d.exe
0.97435135,3.369453474283218,3,128,0,1,[overlay_append; imports_append; overlay_append],VirusShare_3272e47888e31da39263e166e0db214d.exe
0.97435135,3.699453474283218,4,128,0,1,[overlay_append; imports_append; overlay_append; overlay_append],VirusShare_3272e47888e31da39263e166e0db214d.exe
0.9078997,3.6300000000000003,1,130,0,1,[section_rename],VirusShare_2928e957de507f5f2cc9e51c625b9e34.exe
0.9078997,3.9600000000000004,2,130,0,1,[section_rename; section_rename],VirusShare_2928e957de507f5f2cc9e51c625b9e34.exe
0.9078997,4.29,3,130,0,1,[section_rename; section_rename; overlay_append],VirusShare_2928e957de507f5f2cc9e51c625b9e34.exe
0.6554703,7.92,4,130,1,1,[section_rename; section_rename; overlay_append; section_add],VirusShare_2928e957de507f5f2cc9e51c625b9e34.exe
0.9986986,3.6265527176856995,1,131,0,1,[break_optional_header_checksum],201f618186a7e119bcab08cea99a79e9ec22782e.exe
0.99768853,3.9531028783321385,2,131,0,1,[break_optional_header_checksum; imports_append],201f618186a7e119bcab08cea99a79e9ec22782e.exe
0.7501955,6.930000000000001,1,132,0,0,[section_add],VirusShare_322328ff9358e89b34ac815ee4d27211.exe
0.7501955,7.260000000000001,2,132,0,0,[section_add; break_optional_header_checksum],VirusShare_322328ff9358e89b34ac815ee4d27211.exe
0.96179557,3.6300000000000003,1,133,0,1,[imports_append],VirusShare_047af2701d3467bfb7c3c0493fb61bc6.exe
0.98886746,3.9600000000000004,2,133,0,1,[imports_append; section_add],VirusShare_047af2701d3467bfb7c3c0493fb61bc6.exe
0.9597012,4.29,3,133,0,1,[imports_append; section_add; section_add],VirusShare_047af2701d3467bfb7c3c0493fb61bc6.exe
0.9597012,4.62,4,133,0,1,[imports_append; section_add; section_add; remove_debug],VirusShare_047af2701d3467bfb7c3c0493fb61bc6.exe
0.9597012,4.95,5,133,0,1,[imports_append; section_add; section_add; remove_debug; overlay_append],VirusShare_047af2701d3467bfb7c3c0493fb61bc6.exe
0.9597012,5.28,6,133,0,1,[imports_append; section_add; section_add; remove_debug; overlay_append; remove_debug],VirusShare_047af2701d3467bfb7c3c0493fb61bc6.exe
